,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
13,-0.01437410886052365,-0.014376260684968192,-0.014374024494521034,-0.014376955622953866,-0.014376033813694447,-0.014373305146597407,-0.014376684143613736,-0.014375479143442877,-0.014375368632520131,-0.01437659687714402,0.1349696270198307,0.06028834741351643,0.1706178499720353,0.32469169185799635,0.442695187059148,0.17103003714439421,0.015552495462948348,0.5304730653635156,-0.13281619713340934,-1.2640133152382202,0.4669249000925679,-0.08179183623407602,0.2805544191780837,-0.3165533204865776,-0.016662709745475204,0.2224691539745523,-0.19791986287505625,0.1396667533963445,-0.016662709745475204,-0.26744545308282536,1.7099978326594896,-0.2659809267958256,-0.24199685661468917,-0.009169908202052325,-0.5474281486092388,0.21519907294499582,-0.8225406117092854,0.5369679769093871,-0.691107639317139,-1.0195963276633562
14,-0.014376260684968192,-0.014374024494521034,-0.014376955622953866,-0.014376033813694447,-0.014373305146597407,-0.014376684143613736,-0.014375479143442877,-0.014375368632520131,-0.01437659687714402,-0.014375830898875583,0.06028834741351643,0.1706178499720353,0.32469169185799635,0.442695187059148,0.17103003714439421,0.015552495462948348,0.5304730653635156,-0.13281619713340934,-1.2640133152382202,0.3182467510632242,-0.08179183623407602,0.2805544191780837,-0.3165533204865776,-0.016662709745475204,0.2224691539745523,-0.19791986287505625,0.1396667533963445,-0.016662709745475204,-0.26744545308282536,0.13239160538732386,-0.2659809267958256,-0.24199685661468917,-0.009169908202052325,-0.5474281486092388,0.21519907294499582,-0.8225406117092854,0.5369679769093871,-0.691107639317139,-1.0195963276633562,0.28512402156164807
15,-0.014374024494521034,-0.014376955622953866,-0.014376033813694447,-0.014373305146597407,-0.014376684143613736,-0.014375479143442877,-0.014375368632520131,-0.01437659687714402,-0.014375830898875583,-0.014376882489916157,0.1706178499720353,0.32469169185799635,0.442695187059148,0.17103003714439421,0.015552495462948348,0.5304730653635156,-0.13281619713340934,-1.2640133152382202,0.3182467510632242,-0.47383952065769497,0.2805544191780837,-0.3165533204865776,-0.016662709745475204,0.2224691539745523,-0.19791986287505625,0.1396667533963445,-0.016662709745475204,-0.26744545308282536,0.13239160538732386,-0.32168428407666366,-0.24199685661468917,-0.009169908202052325,-0.5474281486092388,0.21519907294499582,-0.8225406117092854,0.5369679769093871,-0.691107639317139,-1.0195963276633562,0.28512402156164807,0.6356269810311692
16,-0.014376955622953866,-0.014376033813694447,-0.014373305146597407,-0.014376684143613736,-0.014375479143442877,-0.014375368632520131,-0.01437659687714402,-0.014375830898875583,-0.014376882489916157,-0.014373376377133465,0.32469169185799635,0.442695187059148,0.17103003714439421,0.015552495462948348,0.5304730653635156,-0.13281619713340934,-1.2640133152382202,0.3182467510632242,-0.47383952065769497,-0.12669655312795727,-0.3165533204865776,-0.016662709745475204,0.2224691539745523,-0.19791986287505625,0.1396667533963445,-0.016662709745475204,-0.26744545308282536,0.13239160538732386,-0.32168428407666366,0.2678169915023898,-0.009169908202052325,-0.5474281486092388,0.21519907294499582,-0.8225406117092854,0.5369679769093871,-0.691107639317139,-1.0195963276633562,0.28512402156164807,0.6356269810311692,0.22662047642709657
17,-0.014376033813694447,-0.014373305146597407,-0.014376684143613736,-0.014375479143442877,-0.014375368632520131,-0.01437659687714402,-0.014375830898875583,-0.014376882489916157,-0.014373376377133465,-0.014375941674441872,0.442695187059148,0.17103003714439421,0.015552495462948348,0.5304730653635156,-0.13281619713340934,-1.2640133152382202,0.3182467510632242,-0.47383952065769497,-0.12669655312795727,-0.5729605722376699,-0.016662709745475204,0.2224691539745523,-0.19791986287505625,0.1396667533963445,-0.016662709745475204,-0.26744545308282536,0.13239160538732386,-0.32168428407666366,0.2678169915023898,-0.24400435053305528,-0.5474281486092388,0.21519907294499582,-0.8225406117092854,0.5369679769093871,-0.691107639317139,-1.0195963276633562,0.28512402156164807,0.6356269810311692,0.22662047642709657,-0.8926952686829421
18,-0.014373305146597407,-0.014376684143613736,-0.014375479143442877,-0.014375368632520131,-0.01437659687714402,-0.014375830898875583,-0.014376882489916157,-0.014373376377133465,-0.014375941674441872,-0.014373004079408067,0.17103003714439421,0.015552495462948348,0.5304730653635156,-0.13281619713340934,-1.2640133152382202,0.3182467510632242,-0.47383952065769497,-0.12669655312795727,-0.5729605722376699,-0.01781195731421458,0.2224691539745523,-0.19791986287505625,0.1396667533963445,-0.016662709745475204,-0.26744545308282536,0.13239160538732386,-0.32168428407666366,0.2678169915023898,-0.24400435053305528,0.5381090808815832,0.21519907294499582,-0.8225406117092854,0.5369679769093871,-0.691107639317139,-1.0195963276633562,0.28512402156164807,0.6356269810311692,0.22662047642709657,-0.8926952686829421,-0.38274025079808277
19,-0.014376684143613736,-0.014375479143442877,-0.014375368632520131,-0.01437659687714402,-0.014375830898875583,-0.014376882489916157,-0.014373376377133465,-0.014375941674441872,-0.014373004079408067,-0.014372124030327536,0.015552495462948348,0.5304730653635156,-0.13281619713340934,-1.2640133152382202,0.3182467510632242,-0.47383952065769497,-0.12669655312795727,-0.5729605722376699,-0.01781195731421458,0.16328210835894338,-0.19791986287505625,0.1396667533963445,-0.016662709745475204,-0.26744545308282536,0.13239160538732386,-0.32168428407666366,0.2678169915023898,-0.24400435053305528,0.5381090808815832,0.6616197506839356,-0.8225406117092854,0.5369679769093871,-0.691107639317139,-1.0195963276633562,0.28512402156164807,0.6356269810311692,0.22662047642709657,-0.8926952686829421,-0.38274025079808277,0.9733023422151413
20,-0.014375479143442877,-0.014375368632520131,-0.01437659687714402,-0.014375830898875583,-0.014376882489916157,-0.014373376377133465,-0.014375941674441872,-0.014373004079408067,-0.014372124030327536,-0.014374699122164032,0.5304730653635156,-0.13281619713340934,-1.2640133152382202,0.3182467510632242,-0.47383952065769497,-0.12669655312795727,-0.5729605722376699,-0.01781195731421458,0.16328210835894338,-0.04188380713026546,0.1396667533963445,-0.016662709745475204,-0.26744545308282536,0.13239160538732386,-0.32168428407666366,0.2678169915023898,-0.24400435053305528,0.5381090808815832,0.6616197506839356,-0.07880980067260678,0.5369679769093871,-0.691107639317139,-1.0195963276633562,0.28512402156164807,0.6356269810311692,0.22662047642709657,-0.8926952686829421,-0.38274025079808277,0.9733023422151413,1.2303159394113001
21,-0.014375368632520131,-0.01437659687714402,-0.014375830898875583,-0.014376882489916157,-0.014373376377133465,-0.014375941674441872,-0.014373004079408067,-0.014372124030327536,-0.014374699122164032,-0.014375515099909822,-0.13281619713340934,-1.2640133152382202,0.3182467510632242,-0.47383952065769497,-0.12669655312795727,-0.5729605722376699,-0.01781195731421458,0.16328210835894338,-0.04188380713026546,0.2702931448302881,-0.016662709745475204,-0.26744545308282536,0.13239160538732386,-0.32168428407666366,0.2678169915023898,-0.24400435053305528,0.5381090808815832,0.6616197506839356,-0.07880980067260678,-0.08988733609911823,-0.691107639317139,-1.0195963276633562,0.28512402156164807,0.6356269810311692,0.22662047642709657,-0.8926952686829421,-0.38274025079808277,0.9733023422151413,1.2303159394113001,0.2203125378726496
22,-0.01437659687714402,-0.014375830898875583,-0.014376882489916157,-0.014373376377133465,-0.014375941674441872,-0.014373004079408067,-0.014372124030327536,-0.014374699122164032,-0.014375515099909822,-0.014377900894180177,-1.2640133152382202,0.3182467510632242,-0.47383952065769497,-0.12669655312795727,-0.5729605722376699,-0.01781195731421458,0.16328210835894338,-0.04188380713026546,0.2702931448302881,-0.7999443273068286,-0.26744545308282536,0.13239160538732386,-0.32168428407666366,0.2678169915023898,-0.24400435053305528,0.5381090808815832,0.6616197506839356,-0.07880980067260678,-0.08988733609911823,-0.5245273894874631,-1.0195963276633562,0.28512402156164807,0.6356269810311692,0.22662047642709657,-0.8926952686829421,-0.38274025079808277,0.9733023422151413,1.2303159394113001,0.2203125378726496,-0.3558893741680504
23,-0.014375830898875583,-0.014376882489916157,-0.014373376377133465,-0.014375941674441872,-0.014373004079408067,-0.014372124030327536,-0.014374699122164032,-0.014375515099909822,-0.014377900894180177,-0.014377590426371857,0.3182467510632242,-0.47383952065769497,-0.12669655312795727,-0.5729605722376699,-0.01781195731421458,0.16328210835894338,-0.04188380713026546,0.2702931448302881,-0.7999443273068286,-0.24098364106623724,0.13239160538732386,-0.32168428407666366,0.2678169915023898,-0.24400435053305528,0.5381090808815832,0.6616197506839356,-0.07880980067260678,-0.08988733609911823,-0.5245273894874631,-0.0918683373467755,0.28512402156164807,0.6356269810311692,0.22662047642709657,-0.8926952686829421,-0.38274025079808277,0.9733023422151413,1.2303159394113001,0.2203125378726496,-0.3558893741680504,-1.1672711781924008
24,-0.014376882489916157,-0.014373376377133465,-0.014375941674441872,-0.014373004079408067,-0.014372124030327536,-0.014374699122164032,-0.014375515099909822,-0.014377900894180177,-0.014377590426371857,-0.014374809131938199,-0.47383952065769497,-0.12669655312795727,-0.5729605722376699,-0.01781195731421458,0.16328210835894338,-0.04188380713026546,0.2702931448302881,-0.7999443273068286,-0.24098364106623724,0.09641280403177571,-0.32168428407666366,0.2678169915023898,-0.24400435053305528,0.5381090808815832,0.6616197506839356,-0.07880980067260678,-0.08988733609911823,-0.5245273894874631,-0.0918683373467755,0.008551910705136462,0.6356269810311692,0.22662047642709657,-0.8926952686829421,-0.38274025079808277,0.9733023422151413,1.2303159394113001,0.2203125378726496,-0.3558893741680504,-1.1672711781924008,0.37476425465325164
25,-0.014373376377133465,-0.014375941674441872,-0.014373004079408067,-0.014372124030327536,-0.014374699122164032,-0.014375515099909822,-0.014377900894180177,-0.014377590426371857,-0.014374809131938199,-0.014375493721418721,-0.12669655312795727,-0.5729605722376699,-0.01781195731421458,0.16328210835894338,-0.04188380713026546,0.2702931448302881,-0.7999443273068286,-0.24098364106623724,0.09641280403177571,0.39505130995967086,0.2678169915023898,-0.24400435053305528,0.5381090808815832,0.6616197506839356,-0.07880980067260678,-0.08988733609911823,-0.5245273894874631,-0.0918683373467755,0.008551910705136462,0.03153396960904014,0.22662047642709657,-0.8926952686829421,-0.38274025079808277,0.9733023422151413,1.2303159394113001,0.2203125378726496,-0.3558893741680504,-1.1672711781924008,0.37476425465325164,-0.8443646690868126
26,-0.014375941674441872,-0.014373004079408067,-0.014372124030327536,-0.014374699122164032,-0.014375515099909822,-0.014377900894180177,-0.014377590426371857,-0.014374809131938199,-0.014375493721418721,-0.01437147720209324,-0.5729605722376699,-0.01781195731421458,0.16328210835894338,-0.04188380713026546,0.2702931448302881,-0.7999443273068286,-0.24098364106623724,0.09641280403177571,0.39505130995967086,0.5672699215249067,-0.24400435053305528,0.5381090808815832,0.6616197506839356,-0.07880980067260678,-0.08988733609911823,-0.5245273894874631,-0.0918683373467755,0.008551910705136462,0.03153396960904014,0.5972797637740632,-0.8926952686829421,-0.38274025079808277,0.9733023422151413,1.2303159394113001,0.2203125378726496,-0.3558893741680504,-1.1672711781924008,0.37476425465325164,-0.8443646690868126,0.003935027995272862
27,-0.014373004079408067,-0.014372124030327536,-0.014374699122164032,-0.014375515099909822,-0.014377900894180177,-0.014377590426371857,-0.014374809131938199,-0.014375493721418721,-0.01437147720209324,-0.014375763241176174,-0.01781195731421458,0.16328210835894338,-0.04188380713026546,0.2702931448302881,-0.7999443273068286,-0.24098364106623724,0.09641280403177571,0.39505130995967086,0.5672699215249067,-0.20028050797290023,0.5381090808815832,0.6616197506839356,-0.07880980067260678,-0.08988733609911823,-0.5245273894874631,-0.0918683373467755,0.008551910705136462,0.03153396960904014,0.5972797637740632,-0.19543087033217615,-0.38274025079808277,0.9733023422151413,1.2303159394113001,0.2203125378726496,-0.3558893741680504,-1.1672711781924008,0.37476425465325164,-0.8443646690868126,0.003935027995272862,0.20266092493992346
28,-0.014372124030327536,-0.014374699122164032,-0.014375515099909822,-0.014377900894180177,-0.014377590426371857,-0.014374809131938199,-0.014375493721418721,-0.01437147720209324,-0.014375763241176174,-0.014374584843325475,0.16328210835894338,-0.04188380713026546,0.2702931448302881,-0.7999443273068286,-0.24098364106623724,0.09641280403177571,0.39505130995967086,0.5672699215249067,-0.20028050797290023,0.1615575786471797,0.6616197506839356,-0.07880980067260678,-0.08988733609911823,-0.5245273894874631,-0.0918683373467755,0.008551910705136462,0.03153396960904014,0.5972797637740632,-0.19543087033217615,0.0025065356731415024,0.9733023422151413,1.2303159394113001,0.2203125378726496,-0.3558893741680504,-1.1672711781924008,0.37476425465325164,-0.8443646690868126,0.003935027995272862,0.20266092493992346,-0.24712722021942893
29,-0.014374699122164032,-0.014375515099909822,-0.014377900894180177,-0.014377590426371857,-0.014374809131938199,-0.014375493721418721,-0.01437147720209324,-0.014375763241176174,-0.014374584843325475,-0.014376111716712547,-0.04188380713026546,0.2702931448302881,-0.7999443273068286,-0.24098364106623724,0.09641280403177571,0.39505130995967086,0.5672699215249067,-0.20028050797290023,0.1615575786471797,0.024284116490294452,-0.07880980067260678,-0.08988733609911823,-0.5245273894874631,-0.0918683373467755,0.008551910705136462,0.03153396960904014,0.5972797637740632,-0.19543087033217615,0.0025065356731415024,0.04192976190822093,1.2303159394113001,0.2203125378726496,-0.3558893741680504,-1.1672711781924008,0.37476425465325164,-0.8443646690868126,0.003935027995272862,0.20266092493992346,-0.24712722021942893,0.34148761683676765
30,-0.014375515099909822,-0.014377900894180177,-0.014377590426371857,-0.014374809131938199,-0.014375493721418721,-0.01437147720209324,-0.014375763241176174,-0.014374584843325475,-0.014376111716712547,-0.014372926535577918,0.2702931448302881,-0.7999443273068286,-0.24098364106623724,0.09641280403177571,0.39505130995967086,0.5672699215249067,-0.20028050797290023,0.1615575786471797,0.024284116490294452,0.48178393797890295,-0.08988733609911823,-0.5245273894874631,-0.0918683373467755,0.008551910705136462,0.03153396960904014,0.5972797637740632,-0.19543087033217615,0.0025065356731415024,0.04192976190822093,0.46948321718175745,0.2203125378726496,-0.3558893741680504,-1.1672711781924008,0.37476425465325164,-0.8443646690868126,0.003935027995272862,0.20266092493992346,-0.24712722021942893,0.34148761683676765,-0.36924523502928513
31,-0.014377900894180177,-0.014377590426371857,-0.014374809131938199,-0.014375493721418721,-0.01437147720209324,-0.014375763241176174,-0.014374584843325475,-0.014376111716712547,-0.014372926535577918,-0.014373374582191924,-0.7999443273068286,-0.24098364106623724,0.09641280403177571,0.39505130995967086,0.5672699215249067,-0.20028050797290023,0.1615575786471797,0.024284116490294452,0.48178393797890295,0.342907548101345,-0.5245273894874631,-0.0918683373467755,0.008551910705136462,0.03153396960904014,0.5972797637740632,-0.19543087033217615,0.0025065356731415024,0.04192976190822093,0.46948321718175745,0.2847031116405934,-0.3558893741680504,-1.1672711781924008,0.37476425465325164,-0.8443646690868126,0.003935027995272862,0.20266092493992346,-0.24712722021942893,0.34148761683676765,-0.36924523502928513,1.6978888209942091
32,-0.014377590426371857,-0.014374809131938199,-0.014375493721418721,-0.01437147720209324,-0.014375763241176174,-0.014374584843325475,-0.014376111716712547,-0.014372926535577918,-0.014373374582191924,-0.014372447133787877,-0.24098364106623724,0.09641280403177571,0.39505130995967086,0.5672699215249067,-0.20028050797290023,0.1615575786471797,0.024284116490294452,0.48178393797890295,0.342907548101345,0.23209078284468732,-0.0918683373467755,0.008551910705136462,0.03153396960904014,0.5972797637740632,-0.19543087033217615,0.0025065356731415024,0.04192976190822093,0.46948321718175745,0.2847031116405934,0.42666204007198855,-1.1672711781924008,0.37476425465325164,-0.8443646690868126,0.003935027995272862,0.20266092493992346,-0.24712722021942893,0.34148761683676765,-0.36924523502928513,1.6978888209942091,0.27434949632069433
33,-0.014374809131938199,-0.014375493721418721,-0.01437147720209324,-0.014375763241176174,-0.014374584843325475,-0.014376111716712547,-0.014372926535577918,-0.014373374582191924,-0.014372447133787877,-0.014373495499568236,0.09641280403177571,0.39505130995967086,0.5672699215249067,-0.20028050797290023,0.1615575786471797,0.024284116490294452,0.48178393797890295,0.342907548101345,0.23209078284468732,-0.12909215752501055,0.008551910705136462,0.03153396960904014,0.5972797637740632,-0.19543087033217615,0.0025065356731415024,0.04192976190822093,0.46948321718175745,0.2847031116405934,0.42666204007198855,0.3219959540456719,0.37476425465325164,-0.8443646690868126,0.003935027995272862,0.20266092493992346,-0.24712722021942893,0.34148761683676765,-0.36924523502928513,1.6978888209942091,0.27434949632069433,-0.7840958959307976
34,-0.014375493721418721,-0.01437147720209324,-0.014375763241176174,-0.014374584843325475,-0.014376111716712547,-0.014372926535577918,-0.014373374582191924,-0.014372447133787877,-0.014373495499568236,-0.014373194513320907,0.39505130995967086,0.5672699215249067,-0.20028050797290023,0.1615575786471797,0.024284116490294452,0.48178393797890295,0.342907548101345,0.23209078284468732,-0.12909215752501055,0.3944682463284534,0.03153396960904014,0.5972797637740632,-0.19543087033217615,0.0025065356731415024,0.04192976190822093,0.46948321718175745,0.2847031116405934,0.42666204007198855,0.3219959540456719,0.4052357924696869,-0.8443646690868126,0.003935027995272862,0.20266092493992346,-0.24712722021942893,0.34148761683676765,-0.36924523502928513,1.6978888209942091,0.27434949632069433,-0.7840958959307976,0.6992604019416643
