,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,-0.000700748652408878,-0.002886061905063908,0.006031654456315261,0.003037875626322295,-0.0021511387750616784,0.0032413199192198316,-0.0038269461230405755,-0.0016040503219533209,0.004975990581954637,-0.003172287603295798,0.00199824190542941,0.003159979300899618,0.00491405302657788,0.001643975697782185,0.0007788377607029773,0.0020569390297977552,0.0038417922946287764,0.005208792176588872,0.002061713971548418,0.0002605996845208569,-0.0002933046610003043,-0.004637050387073738,0.008486575281753117,0.005722273844205539,-0.0007706704833204681,0.00351695901278104,-0.003548594221719936,0.0,0.00282963827286542,-0.002144809017699867,-0.013224604246587557,-0.0016072738562086242,0.0,0.025101064621110503,-0.0037496224597054484,-0.003399438076189587,0.0,-0.007858950906404982,0.003275945773576705,-0.011875787396651405
11,-0.002886061905063908,0.006031654456315261,0.003037875626322295,-0.0021511387750616784,0.0032413199192198316,-0.0038269461230405755,-0.0016040503219533209,0.004975990581954637,-0.003172287603295798,-0.00026649142828427674,0.003159979300899618,0.00491405302657788,0.001643975697782185,0.0007788377607029773,0.0020569390297977552,0.0038417922946287764,0.005208792176588872,0.002061713971548418,0.0002605996845208569,0.006225646372951754,-0.004637050387073738,0.008486575281753117,0.005722273844205539,-0.0007706704833204681,0.00351695901278104,-0.003548594221719936,0.0,0.00282963827286542,-0.002144809017699867,0.0018498406076092877,-0.0016072738562086242,0.0,0.025101064621110503,-0.0037496224597054484,-0.003399438076189587,0.0,-0.007858950906404982,0.003275945773576705,-0.011875787396651405,0.007973999290696865
12,0.006031654456315261,0.003037875626322295,-0.0021511387750616784,0.0032413199192198316,-0.0038269461230405755,-0.0016040503219533209,0.004975990581954637,-0.003172287603295798,-0.00026649142828427674,0.0,0.00491405302657788,0.001643975697782185,0.0007788377607029773,0.0020569390297977552,0.0038417922946287764,0.005208792176588872,0.002061713971548418,0.0002605996845208569,0.006225646372951754,-0.0014581628395896606,0.008486575281753117,0.005722273844205539,-0.0007706704833204681,0.00351695901278104,-0.003548594221719936,0.0,0.00282963827286542,-0.002144809017699867,0.0018498406076092877,0.0,0.0,0.025101064621110503,-0.0037496224597054484,-0.003399438076189587,0.0,-0.007858950906404982,0.003275945773576705,-0.011875787396651405,0.007973999290696865,-0.009956773064922153
13,0.003037875626322295,-0.0021511387750616784,0.0032413199192198316,-0.0038269461230405755,-0.0016040503219533209,0.004975990581954637,-0.003172287603295798,-0.00026649142828427674,0.0,-0.0029618489825955496,0.001643975697782185,0.0007788377607029773,0.0020569390297977552,0.0038417922946287764,0.005208792176588872,0.002061713971548418,0.0002605996845208569,0.006225646372951754,-0.0014581628395896606,-0.014562404576556331,0.005722273844205539,-0.0007706704833204681,0.00351695901278104,-0.003548594221719936,0.0,0.00282963827286542,-0.002144809017699867,0.0018498406076092877,0.0,-0.002967502689446566,0.025101064621110503,-0.0037496224597054484,-0.003399438076189587,0.0,-0.007858950906404982,0.003275945773576705,-0.011875787396651405,0.007973999290696865,-0.009956773064922153,-0.014752940185502328
14,-0.0021511387750616784,0.0032413199192198316,-0.0038269461230405755,-0.0016040503219533209,0.004975990581954637,-0.003172287603295798,-0.00026649142828427674,0.0,-0.0029618489825955496,-0.001114731632406496,0.0007788377607029773,0.0020569390297977552,0.0038417922946287764,0.005208792176588872,0.002061713971548418,0.0002605996845208569,0.006225646372951754,-0.0014581628395896606,-0.014562404576556331,0.003767131511991151,-0.0007706704833204681,0.00351695901278104,-0.003548594221719936,0.0,0.00282963827286542,-0.002144809017699867,0.0018498406076092877,0.0,-0.002967502689446566,0.0017637540571728838,-0.0037496224597054484,-0.003399438076189587,0.0,-0.007858950906404982,0.003275945773576705,-0.011875787396651405,0.007973999290696865,-0.009956773064922153,-0.014752940185502328,0.004296899466539106
15,0.0032413199192198316,-0.0038269461230405755,-0.0016040503219533209,0.004975990581954637,-0.003172287603295798,-0.00026649142828427674,0.0,-0.0029618489825955496,-0.001114731632406496,-0.0036505895495063667,0.0020569390297977552,0.0038417922946287764,0.005208792176588872,0.002061713971548418,0.0002605996845208569,0.006225646372951754,-0.0014581628395896606,-0.014562404576556331,0.003767131511991151,-0.005408713983932278,0.00351695901278104,-0.003548594221719936,0.0,0.00282963827286542,-0.002144809017699867,0.0018498406076092877,0.0,-0.002967502689446566,0.0017637540571728838,-0.003609308719258353,-0.003399438076189587,0.0,-0.007858950906404982,0.003275945773576705,-0.011875787396651405,0.007973999290696865,-0.009956773064922153,-0.014752940185502328,0.004296899466539106,0.00941449051156762
16,-0.0038269461230405755,-0.0016040503219533209,0.004975990581954637,-0.003172287603295798,-0.00026649142828427674,0.0,-0.0029618489825955496,-0.001114731632406496,-0.0036505895495063667,0.004804221793676788,0.0038417922946287764,0.005208792176588872,0.002061713971548418,0.0002605996845208569,0.006225646372951754,-0.0014581628395896606,-0.014562404576556331,0.003767131511991151,-0.005408713983932278,-0.0013872704256079338,-0.003548594221719936,0.0,0.00282963827286542,-0.002144809017699867,0.0018498406076092877,0.0,-0.002967502689446566,0.0017637540571728838,-0.003609308719258353,0.0033662375142391454,0.0,-0.007858950906404982,0.003275945773576705,-0.011875787396651405,0.007973999290696865,-0.009956773064922153,-0.014752940185502328,0.004296899466539106,0.00941449051156762,0.0034427063403636993
17,-0.0016040503219533209,0.004975990581954637,-0.003172287603295798,-0.00026649142828427674,0.0,-0.0029618489825955496,-0.001114731632406496,-0.0036505895495063667,0.004804221793676788,-0.0013818612350321446,0.005208792176588872,0.002061713971548418,0.0002605996845208569,0.006225646372951754,-0.0014581628395896606,-0.014562404576556331,0.003767131511991151,-0.005408713983932278,-0.0013872704256079338,-0.0065569720552598465,0.0,0.00282963827286542,-0.002144809017699867,0.0018498406076092877,0.0,-0.002967502689446566,0.0017637540571728838,-0.003609308719258353,0.0033662375142391454,-0.0026901250121218467,-0.007858950906404982,0.003275945773576705,-0.011875787396651405,0.007973999290696865,-0.009956773064922153,-0.014752940185502328,0.004296899466539106,0.00941449051156762,0.0034427063403636993,-0.012900094994050315
18,0.004975990581954637,-0.003172287603295798,-0.00026649142828427674,0.0,-0.0029618489825955496,-0.001114731632406496,-0.0036505895495063667,0.004804221793676788,-0.0013818612350321446,0.005701998684165321,0.002061713971548418,0.0002605996845208569,0.006225646372951754,-0.0014581628395896606,-0.014562404576556331,0.003767131511991151,-0.005408713983932278,-0.0013872704256079338,-0.0065569720552598465,-0.00012590753656016584,0.00282963827286542,-0.002144809017699867,0.0018498406076092877,0.0,-0.002967502689446566,0.0017637540571728838,-0.003609308719258353,0.0033662375142391454,-0.0026901250121218467,0.006564593555387965,0.003275945773576705,-0.011875787396651405,0.007973999290696865,-0.009956773064922153,-0.014752940185502328,0.004296899466539106,0.00941449051156762,0.0034427063403636993,-0.012900094994050315,-0.005454391149367521
19,-0.003172287603295798,-0.00026649142828427674,0.0,-0.0029618489825955496,-0.001114731632406496,-0.0036505895495063667,0.004804221793676788,-0.0013818612350321446,0.005701998684165321,0.007824191953411441,0.0002605996845208569,0.006225646372951754,-0.0014581628395896606,-0.014562404576556331,0.003767131511991151,-0.005408713983932278,-0.0013872704256079338,-0.0065569720552598465,-0.00012590753656016584,0.001971958852709843,-0.002144809017699867,0.0018498406076092877,0.0,-0.002967502689446566,0.0017637540571728838,-0.003609308719258353,0.0033662375142391454,-0.0026901250121218467,0.006564593555387965,0.008026090626264137,-0.011875787396651405,0.007973999290696865,-0.009956773064922153,-0.014752940185502328,0.004296899466539106,0.00941449051156762,0.0034427063403636993,-0.012900094994050315,-0.005454391149367521,0.014344789551373971
20,-0.00026649142828427674,0.0,-0.0029618489825955496,-0.001114731632406496,-0.0036505895495063667,0.004804221793676788,-0.0013818612350321446,0.005701998684165321,0.007824191953411441,0.0016144899220169595,0.006225646372951754,-0.0014581628395896606,-0.014562404576556331,0.003767131511991151,-0.005408713983932278,-0.0013872704256079338,-0.0065569720552598465,-0.00012590753656016584,0.001971958852709843,-0.0004047655127668026,0.0018498406076092877,0.0,-0.002967502689446566,0.0017637540571728838,-0.003609308719258353,0.0033662375142391454,-0.0026901250121218467,0.006564593555387965,0.008026090626264137,-0.0007353841696334795,0.007973999290696865,-0.009956773064922153,-0.014752940185502328,0.004296899466539106,0.00941449051156762,0.0034427063403636993,-0.012900094994050315,-0.005454391149367521,0.014344789551373971,0.01809736980191534
21,0.0,-0.0029618489825955496,-0.001114731632406496,-0.0036505895495063667,0.004804221793676788,-0.0013818612350321446,0.005701998684165321,0.007824191953411441,0.0016144899220169595,-0.00035319860612692544,-0.0014581628395896606,-0.014562404576556331,0.003767131511991151,-0.005408713983932278,-0.0013872704256079338,-0.0065569720552598465,-0.00012590753656016584,0.001971958852709843,-0.0004047655127668026,0.003211617677860712,0.0,-0.002967502689446566,0.0017637540571728838,-0.003609308719258353,0.0033662375142391454,-0.0026901250121218467,0.006564593555387965,0.008026090626264137,-0.0007353841696334795,-0.0008664642261523303,-0.009956773064922153,-0.014752940185502328,0.004296899466539106,0.00941449051156762,0.0034427063403636993,-0.012900094994050315,-0.005454391149367521,0.014344789551373971,0.01809736980191534,0.0033506059771950536
22,-0.0029618489825955496,-0.001114731632406496,-0.0036505895495063667,0.004804221793676788,-0.0013818612350321446,0.005701998684165321,0.007824191953411441,0.0016144899220169595,-0.00035319860612692544,-0.006106419255237361,-0.014562404576556331,0.003767131511991151,-0.005408713983932278,-0.0013872704256079338,-0.0065569720552598465,-0.00012590753656016584,0.001971958852709843,-0.0004047655127668026,0.003211617677860712,-0.009186443037093706,-0.002967502689446566,0.0017637540571728838,-0.003609308719258353,0.0033662375142391454,-0.0026901250121218467,0.006564593555387965,0.008026090626264137,-0.0007353841696334795,-0.0008664642261523303,-0.0060095434915230506,-0.014752940185502328,0.004296899466539106,0.00941449051156762,0.0034427063403636993,-0.012900094994050315,-0.005454391149367521,0.014344789551373971,0.01809736980191534,0.0033506059771950536,-0.0050623493646105855
23,-0.001114731632406496,-0.0036505895495063667,0.004804221793676788,-0.0013818612350321446,0.005701998684165321,0.007824191953411441,0.0016144899220169595,-0.00035319860612692544,-0.006106419255237361,-0.005357742041994573,0.003767131511991151,-0.005408713983932278,-0.0013872704256079338,-0.0065569720552598465,-0.00012590753656016584,0.001971958852709843,-0.0004047655127668026,0.003211617677860712,-0.009186443037093706,-0.0027112179532203795,0.0017637540571728838,-0.003609308719258353,0.0033662375142391454,-0.0026901250121218467,0.006564593555387965,0.008026090626264137,-0.0007353841696334795,-0.0008664642261523303,-0.0060095434915230506,-0.0008899053387743106,0.004296899466539106,0.00941449051156762,0.0034427063403636993,-0.012900094994050315,-0.005454391149367521,0.014344789551373971,0.01809736980191534,0.0033506059771950536,-0.0050623493646105855,-0.016909097422483033
24,-0.0036505895495063667,0.004804221793676788,-0.0013818612350321446,0.005701998684165321,0.007824191953411441,0.0016144899220169595,-0.00035319860612692544,-0.006106419255237361,-0.005357742041994573,0.0013492069878593416,-0.005408713983932278,-0.0013872704256079338,-0.0065569720552598465,-0.00012590753656016584,0.001971958852709843,-0.0004047655127668026,0.003211617677860712,-0.009186443037093706,-0.0027112179532203795,0.0011973179747750695,-0.003609308719258353,0.0033662375142391454,-0.0026901250121218467,0.006564593555387965,0.008026090626264137,-0.0007353841696334795,-0.0008664642261523303,-0.0060095434915230506,-0.0008899053387743106,0.0002983636473739004,0.00941449051156762,0.0034427063403636993,-0.012900094994050315,-0.005454391149367521,0.014344789551373971,0.01809736980191534,0.0033506059771950536,-0.0050623493646105855,-0.016909097422483033,0.005605710253295815
25,0.004804221793676788,-0.0013818612350321446,0.005701998684165321,0.007824191953411441,0.0016144899220169595,-0.00035319860612692544,-0.006106419255237361,-0.005357742041994573,0.0013492069878593416,-0.00030164547014244203,-0.0013872704256079338,-0.0065569720552598465,-0.00012590753656016584,0.001971958852709843,-0.0004047655127668026,0.003211617677860712,-0.009186443037093706,-0.0027112179532203795,0.0011973179747750695,0.004656866369136425,0.0033662375142391454,-0.0026901250121218467,0.006564593555387965,0.008026090626264137,-0.0007353841696334795,-0.0008664642261523303,-0.0060095434915230506,-0.0008899053387743106,0.0002983636473739004,0.0005703094786491114,0.0034427063403636993,-0.012900094994050315,-0.005454391149367521,0.014344789551373971,0.01809736980191534,0.0033506059771950536,-0.0050623493646105855,-0.016909097422483033,0.005605710253295815,-0.012194434065913362
26,-0.0013818612350321446,0.005701998684165321,0.007824191953411441,0.0016144899220169595,-0.00035319860612692544,-0.006106419255237361,-0.005357742041994573,0.0013492069878593416,-0.00030164547014244203,0.009383985100798187,-0.0065569720552598465,-0.00012590753656016584,0.001971958852709843,-0.0004047655127668026,0.003211617677860712,-0.009186443037093706,-0.0027112179532203795,0.0011973179747750695,0.004656866369136425,0.00665191593338621,-0.0026901250121218467,0.006564593555387965,0.008026090626264137,-0.0007353841696334795,-0.0008664642261523303,-0.0060095434915230506,-0.0008899053387743106,0.0002983636473739004,0.0005703094786491114,0.007264758001645832,-0.012900094994050315,-0.005454391149367521,0.014344789551373971,0.01809736980191534,0.0033506059771950536,-0.0050623493646105855,-0.016909097422483033,0.005605710253295815,-0.012194434065913362,0.00019134133483666993
27,0.005701998684165321,0.007824191953411441,0.0016144899220169595,-0.00035319860612692544,-0.006106419255237361,-0.005357742041994573,0.0013492069878593416,-0.00030164547014244203,0.009383985100798187,-0.0009515785566599488,-0.00012590753656016584,0.001971958852709843,-0.0004047655127668026,0.003211617677860712,-0.009186443037093706,-0.0027112179532203795,0.0011973179747750695,0.004656866369136425,0.00665191593338621,-0.0022396965119346746,0.006564593555387965,0.008026090626264137,-0.0007353841696334795,-0.0008664642261523303,-0.0060095434915230506,-0.0008899053387743106,0.0002983636473739004,0.0005703094786491114,0.007264758001645832,-0.002115356863350182,-0.005454391149367521,0.014344789551373971,0.01809736980191534,0.0033506059771950536,-0.0050623493646105855,-0.016909097422483033,0.005605710253295815,-0.012194434065913362,0.00019134133483666993,0.0030928799471166
28,0.007824191953411441,0.0016144899220169595,-0.00035319860612692544,-0.006106419255237361,-0.005357742041994573,0.0013492069878593416,-0.00030164547014244203,0.009383985100798187,-0.0009515785566599488,0.001890067486235436,0.001971958852709843,-0.0004047655127668026,0.003211617677860712,-0.009186443037093706,-0.0027112179532203795,0.0011973179747750695,0.004656866369136425,0.00665191593338621,-0.0022396965119346746,0.0019519812079087373,0.008026090626264137,-0.0007353841696334795,-0.0008664642261523303,-0.0060095434915230506,-0.0008899053387743106,0.0002983636473739004,0.0005703094786491114,0.007264758001645832,-0.002115356863350182,0.0002268289539280044,0.014344789551373971,0.01809736980191534,0.0033506059771950536,-0.0050623493646105855,-0.016909097422483033,0.005605710253295815,-0.012194434065913362,0.00019134133483666993,0.0030928799471166,-0.0034743450124422592
29,0.0016144899220169595,-0.00035319860612692544,-0.006106419255237361,-0.005357742041994573,0.0013492069878593416,-0.00030164547014244203,0.009383985100798187,-0.0009515785566599488,0.001890067486235436,-0.0017919094588193518,-0.0004047655127668026,0.003211617677860712,-0.009186443037093706,-0.0027112179532203795,0.0011973179747750695,0.004656866369136425,0.00665191593338621,-0.0022396965119346746,0.0019519812079087373,0.0003617502893682456,-0.0007353841696334795,-0.0008664642261523303,-0.0060095434915230506,-0.0008899053387743106,0.0002983636473739004,0.0005703094786491114,0.007264758001645832,-0.002115356863350182,0.0002268289539280044,0.0006933224946015226,0.01809736980191534,0.0033506059771950536,-0.0050623493646105855,-0.016909097422483033,0.005605710253295815,-0.012194434065913362,0.00019134133483666993,0.0030928799471166,-0.0034743450124422592,0.0051198478116318835
30,-0.00035319860612692544,-0.006106419255237361,-0.005357742041994573,0.0013492069878593416,-0.00030164547014244203,0.009383985100798187,-0.0009515785566599488,0.001890067486235436,-0.0017919094588193518,0.005888991657684084,0.003211617677860712,-0.009186443037093706,-0.0027112179532203795,0.0011973179747750695,0.004656866369136425,0.00665191593338621,-0.0022396965119346746,0.0019519812079087373,0.0003617502893682456,0.005661611966394142,-0.0008664642261523303,-0.0060095434915230506,-0.0008899053387743106,0.0002983636473739004,0.0005703094786491114,0.007264758001645832,-0.002115356863350182,0.0002268289539280044,0.0006933224946015226,0.0057525463132821475,0.0033506059771950536,-0.0050623493646105855,-0.016909097422483033,0.005605710253295815,-0.012194434065913362,0.00019134133483666993,0.0030928799471166,-0.0034743450124422592,0.0051198478116318835,-0.005257354376966394
31,-0.006106419255237361,-0.005357742041994573,0.0013492069878593416,-0.00030164547014244203,0.009383985100798187,-0.0009515785566599488,0.001890067486235436,-0.0017919094588193518,0.005888991657684084,0.004808550203240891,-0.009186443037093706,-0.0027112179532203795,0.0011973179747750695,0.004656866369136425,0.00665191593338621,-0.0022396965119346746,0.0019519812079087373,0.0003617502893682456,0.005661611966394142,0.00405281208935615,-0.0060095434915230506,-0.0008899053387743106,0.0002983636473739004,0.0005703094786491114,0.007264758001645832,-0.002115356863350182,0.0002268289539280044,0.0006933224946015226,0.0057525463132821475,0.0035660503333254656,-0.0050623493646105855,-0.016909097422483033,0.005605710253295815,-0.012194434065913362,0.00019134133483666993,0.0030928799471166,-0.0034743450124422592,0.0051198478116318835,-0.005257354376966394,0.02492426448864893
32,-0.005357742041994573,0.0013492069878593416,-0.00030164547014244203,0.009383985100798187,-0.0009515785566599488,0.001890067486235436,-0.0017919094588193518,0.005888991657684084,0.004808550203240891,0.007045044512683507,-0.0027112179532203795,0.0011973179747750695,0.004656866369136425,0.00665191593338621,-0.0022396965119346746,0.0019519812079087373,0.0003617502893682456,0.005661611966394142,0.00405281208935615,0.002769066173467616,-0.0008899053387743106,0.0002983636473739004,0.0005703094786491114,0.007264758001645832,-0.002115356863350182,0.0002268289539280044,0.0006933224946015226,0.0057525463132821475,0.0035660503333254656,0.00524584494879643,-0.016909097422483033,0.005605710253295815,-0.012194434065913362,0.00019134133483666993,0.0030928799471166,-0.0034743450124422592,0.0051198478116318835,-0.005257354376966394,0.02492426448864893,0.0041395837794733215
33,0.0013492069878593416,-0.00030164547014244203,0.009383985100798187,-0.0009515785566599488,0.001890067486235436,-0.0017919094588193518,0.005888991657684084,0.004808550203240891,0.007045044512683507,0.004516964145351743,0.0011973179747750695,0.004656866369136425,0.00665191593338621,-0.0022396965119346746,0.0019519812079087373,0.0003617502893682456,0.005661611966394142,0.00405281208935615,0.002769066173467616,-0.0014150220690860582,0.0002983636473739004,0.0005703094786491114,0.007264758001645832,-0.002115356863350182,0.0002268289539280044,0.0006933224946015226,0.0057525463132821475,0.0035660503333254656,0.00524584494879643,0.004007335122946376,0.005605710253295815,-0.012194434065913362,0.00019134133483666993,0.0030928799471166,-0.0034743450124422592,0.0051198478116318835,-0.005257354376966394,0.02492426448864893,0.0041395837794733215,-0.011314467362451341
34,-0.00030164547014244203,0.009383985100798187,-0.0009515785566599488,0.001890067486235436,-0.0017919094588193518,0.005888991657684084,0.004808550203240891,0.007045044512683507,0.004516964145351743,0.005242777060049164,0.004656866369136425,0.00665191593338621,-0.0022396965119346746,0.0019519812079087373,0.0003617502893682456,0.005661611966394142,0.00405281208935615,0.002769066173467616,-0.0014150220690860582,0.004650111925857514,0.0005703094786491114,0.007264758001645832,-0.002115356863350182,0.0002268289539280044,0.0006933224946015226,0.0057525463132821475,0.0035660503333254656,0.00524584494879643,0.004007335122946376,0.004992308973639448,-0.012194434065913362,0.00019134133483666993,0.0030928799471166,-0.0034743450124422592,0.0051198478116318835,-0.005257354376966394,0.02492426448864893,0.0041395837794733215,-0.011314467362451341,0.010343583451350336
35,0.009383985100798187,-0.0009515785566599488,0.001890067486235436,-0.0017919094588193518,0.005888991657684084,0.004808550203240891,0.007045044512683507,0.004516964145351743,0.005242777060049164,0.0003832926537647996,0.00665191593338621,-0.0022396965119346746,0.0019519812079087373,0.0003617502893682456,0.005661611966394142,0.00405281208935615,0.002769066173467616,-0.0014150220690860582,0.004650111925857514,-0.0033550613947189722,0.007264758001645832,-0.002115356863350182,0.0002268289539280044,0.0006933224946015226,0.0057525463132821475,0.0035660503333254656,0.00524584494879643,0.004007335122946376,0.004992308973639448,-0.0008641179099713181,0.00019134133483666993,0.0030928799471166,-0.0034743450124422592,0.0051198478116318835,-0.005257354376966394,0.02492426448864893,0.0041395837794733215,-0.011314467362451341,0.010343583451350336,-0.004653321477725014
